scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,BYO 식물성유산균 패밀리 30포(1개월)X6개,5,12.19822191,F,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸6호,2,11.01411075,M,2,Y,20230102,1
2.02301E+13,[앱전용특가]비비고 진국육수 멸치해물 500gX6개,1,9.164296433,M,2,Y,20230101,0
2.02301E+13,[2023설선물세트] CJ명가 감태김 혼합1호,1,10.69815288,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청]닥터뉴트리 포커스 멀티비타민 트윈세트 120캡슐,1,10.17385814,F,3,Y,20230101,1
2.02301E+13,비비고X호족반 NY 양념갈비만두 384g*2번들,1,9.055205875,M,4,Y,20230101,1
2.02301E+13,리턴업 발효효소 베이직 90g(1개월)X2개,1,10.52085999,M,4,Y,20230101,0
2.02301E+13,꼬마새우까스 250g,1,8.503702601,F,3,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 스틱 10gx30포,10,12.59808433,M,4,Y,20230102,1
2.02301E+13,[23설 임직원 단독]스팸 8C호X5개,2,12.28750055,M,4,Y,20230102,1
2.02301E+13,행복한콩 촌두부 380g,3,9.067393363,F,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,4,12.27711342,M,3,Y,20230102,1
2.02301E+13,즐거운동행 미정당 방앗간참쌀왕떡볶이떡 400g,1,7.579167967,F,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 한뿌리 구증구포흑삼대보40mlx30입,15,13.0129636,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 특별한선택 1호,10,12.45823505,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 고소한 참기름 2호,1,9.772695262,F,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,2,10.74598103,F,4,Y,20230101,1
2.02301E+13,비비고 진한고기만두400g*2번들,2,9.633579908,M,5,Y,20230101,1
2.02301E+13,무농약 대추방울토마토 1kg,1,9.772866207,M,6,Y,20230101,1
2.02301E+13,리턴업 뼈건강케어 칼슘+마그네슘+비타민D(1개월),6,11.88999796,M,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청]송이고버섯선물세트 700g,1,10.96306444,F,3,Y,20230101,0
2.02301E+13,아이시스 2L 24입_행사,1,9.911654115,F,5,Y,20230101,1
2.02301E+13,고메 트러플 크림 파스타 740g,1,8.768885326,M,3,Y,20230101,1
2.02301E+13,메티에 리치초코소스 2kg,1,9.645040605,F,3,Y,20230101,1
2.02301E+13,비비고 메추리알장조림 170g,2,8.514188682,M,4,Y,20230102,1
2.02301E+13,헬씨누리 침향환 환심 10환X6입(1BOX)_행사,1,11.09149864,M,4,Y,20230101,1
2.02301E+13,고메 빅크리스피핫도그520g,3,9.992001966,M,5,Y,20230102,0
2.02301E+13,비비고 오징어채볶음55g,2,8.750683035,F,3,Y,20230101,1
2.02301E+13,비비고 도톰해물완자510g,2,9.384461732,M,3,Y,20230102,1
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,9.151969459,M,2,Y,20230103,0
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침용 300g,1,8.208764046,F,5,Y,20230101,1
2.02301E+13,[새벽배송][쿡킷] 불낙전골,1,10.04970686,M,5,Y,20230101,1
2.02301E+13,미트마스터 한돈 삼겹살 300g x 2팩_행사,2,10.91971411,F,5,Y,20230101,1
2.02301E+13,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.892611378,F,4,Y,20230102,1
2.02301E+13,햇반컵반 철판김치덮밥 254g,4,9.284891103,M,4,Y,20230101,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.100161447,M,4,Y,20230102,0
2.02301E+13,[UPCYCLE]햇반 흑미밥 210gx24개(1box),2,11.49289621,M,4,Y,20230102,1
2.02301E+13,비비고 한우사골곰탕 500g,3,8.804775259,M,3,Y,20230102,1
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.65434303,F,2,Y,20230102,1
2.02301E+13,비비고 김치왕만두 420gx2,4,10.28677522,M,5,Y,20230102,1
2.02301E+13,크레잇 꼬마핫도그 1.25kg (50gx25개),1,9.380589348,M,5,Y,20230102,1
2.02301E+13,고메함박스테이크 540g,2,9.744784861,M,4,Y,20230103,1
2.02301E+13,비비고 물만두 370gx2개,3,9.82568816,F,2,Y,20230102,1
2.02301E+13,햇반 컵반 치킨커리덮밥 278g,3,9.352707613,M,4,Y,20230103,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.727129915,F,3,Y,20230102,0
2.02301E+13,비비고 바삭군교자 360g*2,1,9.055205875,M,3,Y,20230102,1
2.02301E+13,비비고 바삭군교자 360g*2,1,9.055205875,F,3,Y,20230102,1
2.02301E+13,즐거운동행 미정당 방앗간참쌀떡국떡 400g,10,9.929204031,M,6,Y,20230102,1
2.02301E+13,비비고 왕교자 455gx2개,1,8.741456116,M,4,Y,20230101,1
2.02301E+13,백설 참치액 순더깔끔한맛 500g,1,8.59507973,M,4,Y,20230102,1
2.02301E+13,고메 중화짬뽕 652g,1,8.83025057,F,4,Y,20230103,1
2.02301E+13,고메 중화짜장 760g,1,8.727129915,F,3,Y,20230102,0
2.02301E+13,비비고 사골곰탕 500g,7,9.173676388,M,4,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,2,9.797182146,F,3,Y,20230102,0
2.02301E+13,백설 참치액 진더풍부한맛 500g,1,8.475954443,M,4,Y,20230102,0
2.02301E+13,[2023설사원선물신청]영광법성포 참조기 굴비세트 900g,1,11.20429211,M,3,Y,20230101,0
2.02301E+13,비비고 언양식 바싹불고기 460g,2,9.378478484,M,2,Y,20230101,1
2.02301E+13,비비고 두부청국장찌개 460g,1,8.165647925,M,5,Y,20230101,1
2.02301E+13,[UPCYCLE]햇반 흑미밥 210gx24개(1box),3,11.46575,F,3,Y,20230103,1
2.02301E+13,코카-콜라 제로 300ml x 24개_행사,1,10.09083811,M,5,Y,20230101,1
2.02301E+13,비비고 잔칫집모둠잡채644g,3,9.947647968,M,5,Y,20230102,1
2.02301E+13,백설 소면 900g,1,8.049746291,M,2,Y,20230103,0
2.02301E+13,비비고 한우사골곰탕 500g,4,9.157256001,M,4,Y,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.841737429,M,4,Y,20230101,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,9.003808086,M,4,Y,20230101,1
2.02301E+13,비비고 바삭군교자 360g*2,1,8.736649955,M,2,Y,20230101,1
2.02301E+13,백설 소면 900g,1,7.939871576,F,4,Y,20230103,0
2.02301E+13,비비고 소고기장조림 125g,4,9.088285726,M,4,Y,20230101,1
2.02301E+13,비비고 왕교자 455gx2개,2,9.368796058,F,2,Y,20230102,1
2.02301E+13,쁘띠첼 복숭아 90gx6ea,1,8.62389281,M,3,Y,20230101,1
2.02301E+13,다시다 쇠고기 500g,1,9.266342562,M,2,Y,20230103,0
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,7.952966791,M,3,Y,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.748622322,M,4,Y,20230102,0
2.02301E+13,비비고 든든한섬만두 384g*2,1,8.765146422,M,5,Y,20230101,1
2.02301E+13,둥근햇반 210gx3입,2,8.778633953,M,4,Y,20230101,1
2.02301E+13,비비고 왕교자 455gx2개,1,9.051696279,F,2,Y,20230102,0
2.02301E+13,더건강한 닭가슴살 통살 페퍼 100g,1,8.001689978,M,2,Y,20230127,1
2.02301E+13,BYOCORE 질건강 유산균 30캡슐,1,10.71277197,M,2,Y,20230127,1
2.02301E+13,[임직원]명가 한달직화구이김박스12EA*4,1,9.910860307,F,3,Y,20230128,1
2.02301E+13,[임직원]주부초밥왕 한입사각유부초밥400gx2개,1,9.129780864,M,3,Y,20230127,1
2.02301E+13,[임직원]비비고칩 오리지널40gx2개,1,8.16905315,M,3,Y,20230126,1
2.02301E+13,[임직원]비비고 소고기장조림125Gx3개,2,9.714805813,F,3,Y,20230128,1
2.02301E+13,[임직원]고메 베이커리 크로와상 630Gx2개,1,9.948604311,M,4,Y,20230127,0
2.02301E+13,[임직원]베트남 쌀국수2인분375gx2개,1,9.173780117,M,3,Y,20230126,1
2.02301E+13,[임직원]비비고 소고기장조림125Gx3개,1,8.978786553,M,3,Y,20230126,1
2.02301E+13,[임직원]삼호 오뎅한그릇 얼큰4입,2,9.761232505,F,5,Y,20230127,1
2.02301E+13,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.701922012,F,2,Y,20230128,1
2.02301E+13,칠성사이다 제로 ECO 무라벨 300ML 20입_패밀리데이,1,9.813344003,M,3,Y,20230126,1
2.02301E+13,[임직원]비비고 소고기장터국 500gx4개,1,9.583764266,M,4,Y,20230127,1
2.02301E+13,[임직원]백설 매실청1.025kgx2개,1,9.411728991,F,3,Y,20230128,1
2.02301E+13,고메 봉골레 오일 파스타 626gX2개,1,9.425693658,M,4,Y,20230126,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450gX2개,1,9.447071197,M,5,Y,20230127,1
2.02301E+13,[임직원]햇반흑미밥210g*3EAx4개,1,9.663388567,F,4,Y,20230126,1
2.02301E+13,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.657906656,F,4,Y,20230127,1
2.02301E+13,가쓰오우동 4인분 933.2gX2개,1,9.408043031,M,3,Y,20230127,1
2.02301E+13,밸런스밀 고구마 50gx20개(1box),1,10.746971,F,2,Y,20230127,1
2.02301E+13,[임직원]고메 미니 돈카츠 450gx2개,1,9.242904363,M,4,Y,20230127,0
2.02301E+13,[임직원]고메 미니 돈카츠 450gx2개,1,9.242904363,M,3,Y,20230126,1
2.02301E+13,행복한콩 2가지국산콩부침찌개300g*2x2개,1,8.810459642,F,4,Y,20230125,1
2.02301E+13,[임직원]비비고 돼지고기김치찌개 460gx4개,1,9.82568816,F,4,Y,20230127,1
2.02301E+13,[임직원]비비고 왕교자 1.05kgx2개+[사은품]갓츄 핫소스 샘플키트X3개,1,9.748995148,M,4,Y,20230127,0
2.02301E+13,백설 베이컨까르보나라 파스타소스 355g,1,8.635509418,F,3,Y,20230129,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.559305673,F,3,Y,20230128,0
2.02301E+13,[임직원]비비고 석박지 900gx2개,1,9.841080092,M,4,Y,20230127,1
2.02301E+13,[침착맨] 햇반컵반 BIG김치삼겹덮밥325GX4개,1,9.502039366,M,4,Y,20230127,1
2.02301E+13,고메함박스테이크 540g,3,10.15023044,M,5,Y,20230117,0
2.02301E+13,삼호 꼬치어묵 600g,1,9.055205875,M,3,Y,20230123,1
2.02301E+13,햇반 유기농쌀밥 130g*3,1,8.403352375,M,3,Y,20230122,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.22882662,M,3,Y,20230122,1
2.02301E+13,고메 오리지널 핫도그 400g,1,8.766861822,M,4,Y,20230121,1
2.02301E+13,[UPCYCLE]햇반 매일잡곡밥 210gx24개(1box),1,10.40647252,M,5,Y,20230122,0
2.02301E+13,행복한콩 2가지로만 국산콩 찌개용두부 180g,2,8.470311206,M,3,Y,20230123,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.22882662,F,3,Y,20230124,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.669399124,F,2,Y,20230124,0
2.02301E+13,고메치킨 후라이드550g,1,9.104090572,M,3,Y,20230117,1
2.02301E+13,비비고 갈비탕 400g,2,9.642707033,M,3,Y,20230122,0
2.02301E+13,김밥용 하선정 우엉조림130g,1,8.049427057,F,3,Y,20230124,0
2.02301E+13,[UPCYCLE]햇반 흑미밥 210gx24개(1box),1,10.36715867,F,4,Y,20230121,1
2.02301E+13,햇반작은공기130g*6번들,1,8.817445921,F,2,Y,20230124,0
2.02301E+13,비비고 우리아이한입 썰은김치270g,1,8.115819701,M,4,Y,20230124,1
2.02301E+13,비비고 부추새우만두509g,1,9.103089181,M,3,Y,20230122,0
2.02301E+13,고메 페퍼로니토마토 시카고피자 390g,1,9.103089181,M,3,Y,20230124,0
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.37710963,M,3,Y,20230121,1
2.02301E+13,제주 삼다수 2L 12입 (6입x2묶음),1,9.683152554,M,3,Y,20230122,1
2.02301E+13,삼호어묵 부산어묵 바른사각 240g,3,8.175547596,M,5,Y,20230120,1
2.02301E+13,비비고 남도떡갈비 450g,2,9.526609901,M,5,Y,20230122,1
2.02301E+13,고메함박스테이크 540g,2,9.744784861,M,3,Y,20230122,1
2.02301E+13,옥사부반점 사천식류산슬250gX3개_패밀리데이,1,9.688498165,F,3,Y,20230120,1
2.02301E+13,핫케익믹스1kg,1,8.248267447,M,5,Y,20230122,1
2.02301E+13,백설 리얼 레몬청 310ml,1,8.189799619,M,5,Y,20230122,1
2.02301E+13,비비고 돼지고기김치찌개 460g,3,9.7961807,F,2,Y,20230124,0
2.02301E+13,맥스봉 숯불구이맛 핫바 70g,1,7.437795122,M,4,Y,20230121,1
2.02301E+13,CJ 하선정 포기김치 5kg,1,10.53531768,F,4,Y,20230123,1
2.02301E+13,고메 중화짬뽕 326gX2개,1,8.852092763,M,3,Y,20230122,1
2.02301E+13,삼호어묵 안심부산어묵 도톰쫄깃240g*2,1,8.437500423,M,5,Y,20230120,1
2.02301E+13,고메 바삭튀겨낸모짜렐라돈카츠450g,3,10.20262872,M,5,Y,20230122,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,2,9.196748418,M,5,Y,20230117,0
2.02301E+13,햇반 현미귀리곤약밥 150g,3,8.83025057,F,3,Y,20230123,0
2.02301E+13,고메 포테이토치즈 핫도그400g,3,10.03236438,M,5,Y,20230122,1
2.02301E+13,해찬들 재래식된장 3kg,1,9.876116356,M,3,Y,20230122,1
2.02301E+13,고메 트러플 크림 파스타 740g,1,8.726643416,F,2,Y,20230124,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,2,8.564649133,F,3,Y,20230124,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.26715797,M,3,Y,20230122,1
2.02301E+13,맛밤3+맛군밤3 혼합번들,4,10.61744176,M,5,Y,20230122,1
2.02301E+13,해찬들 쇠고기 볶음 고추장 60gx3입,1,9.01079127,M,4,Y,20230119,1
2.02301E+13,비비고 왕교자 1.05kg,1,9.195226734,M,4,Y,20230121,1
2.02301E+13,명가 지구를생각한바삭한김 4gX20ea,1,8.879472402,F,3,Y,20230124,0
2.02301E+13,The더건강한 그릴김밥햄 140g*2,1,8.697679732,M,5,Y,20230122,1
2.02301E+13,고메 중화짬뽕 652g,1,8.669399124,F,2,Y,20230124,0
2.02301E+13,햇반 소프트밀 통단팥죽 420g,1,8.25426877,F,2,Y,20230124,0
2.02301E+13,비비고 스팸부대찌개 460g,1,8.745602852,F,2,Y,20230123,0
2.02301E+13,오천년의 신비 명품천일염(굵은입자) 1kg,1,8.32215107,M,4,Y,20230124,1
2.02301E+13,토레타 500ml x 24개,2,10.94123457,M,4,Y,20230121,1
2.02301E+13,고메 중화짬뽕 652gX2개,1,9.527920995,F,3,Y,20230123,0
2.02301E+13,[임직원]비비고 순살고등어구이60gx2개,1,8.875706445,F,3,Y,20230120,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),2,10.96028777,M,3,Y,20230124,1
2.02301E+13,백설 돼지갈비양념 500g,1,7.897668151,M,3,Y,20230122,1
2.02301E+13,햇반 컵반 황태국밥 170g,1,7.753623547,F,3,Y,20230124,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.26715797,M,3,Y,20230124,0
2.02301E+13,가쓰오얼큰우동2인분,3,9.466454375,M,5,Y,20230117,0
2.02301E+13,고메 치즈크리스피핫도그 340gX2개,1,9.43356392,M,5,Y,20230117,1
2.02301E+13,[임직원]비비고 순살고등어구이60gx2개,1,8.875706445,F,3,Y,20230124,0
2.02301E+13,비비고 돼지고기김치찌개 460g,2,9.43867045,F,2,Y,20230123,0
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.41162958,F,3,Y,20230103,0
2.02301E+13,행복한콩 촌두부 380g,4,9.833547804,M,3,Y,20230101,1
2.02301E+13,5가지 재료로만 만든 부침가루 1kg,1,8.110727583,M,3,Y,20230102,0
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.850230966,M,4,Y,20230101,1
2.02301E+13,[앱전용특가] 맥스봉 치즈 525g(35g*15ea)x2개,1,9.236884927,F,3,Y,20230101,1
2.02301E+13,햇반 쿡반 간장버터장조림볶음밥 400g,1,8.638702609,M,3,Y,20230101,1
2.02301E+13,이츠웰 건강한 도시락 5개입_행사,2,10.51583132,M,2,Y,20230102,1
2.02301E+13,비비고 도가니곰탕 460g,3,10.09604818,M,3,Y,20230102,1
2.02301E+13,삼호 모둠어묵탕374g,1,8.526351129,M,5,Y,20230102,0
2.02301E+13,다담 순두부찌개 양념 140g,1,7.359467638,F,2,Y,20230102,0
2.02301E+13,햇반 컵반 미역국밥 167g,4,9.091669442,M,4,Y,20230102,1
2.02301E+13,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.593042504,M,3,Y,20230101,0
2.02301E+13,다담 마파두부양념150g,1,7.359467638,F,3,Y,20230103,1
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.79975923,F,3,Y,20230102,0
2.02301E+13,[2023설사원선물신청]투썸 스페셜 기프트세트 8호,1,10.1422682,F,2,Y,20230102,0
2.02301E+13,비비고 스팸부대찌개 460g,1,8.745602852,F,4,Y,20230102,1
2.02301E+13,햇반 큰공기 300g,5,9.397732386,F,2,Y,20230102,1
2.02301E+13,비비고 돼지고기김치찌개 460g,2,9.089414904,M,3,Y,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,9.103089181,F,2,Y,20230102,0
2.02301E+13,더건강한 닭가슴살 청양 소시지 120g,3,9.234349824,F,3,Y,20230101,1
2.02301E+13,쁘띠첼밀감 90gx3개,1,7.965892735,F,2,Y,20230102,0
2.02301E+13,백설 하얀설탕1kg,1,7.437795122,M,3,Y,20230101,1
2.02301E+13,백설 100% 통참깨 참기름 300ml,1,8.813735892,M,3,Y,20230101,1
2.02301E+13,즐거운동행미정당 국물떡볶이401.2g,3,9.400712767,M,2,Y,20230102,1
2.02301E+13,비비고 도가니곰탕 460gx4개,1,10.09021605,M,2,Y,20230102,0
2.02301E+13,비비고 순살 삼치구이 60g,2,9.068200605,M,2,Y,20230102,0
2.02301E+13,비비고 깻잎고기만두400g*2,1,8.753845093,M,3,Y,20230101,1
2.02301E+13,고메 크리스피너겟 450g,2,9.845063632,F,2,Y,20230103,0
2.02301E+13,백설 소면 500g,1,7.711101252,F,4,Y,20230102,1
2.02301E+13,백설 매콤한 돼지불고기양념 840g,2,8.972971113,M,4,Y,20230102,1
2.02301E+13,햇반소프트밀 통단팥죽 280g,2,8.482601747,M,4,Y,20230102,1
2.02301E+13,비비고 사골순댓국 460g,10,10.6446627,M,2,Y,20230102,1
2.02301E+13,비비고 남도식 추어탕 460g,2,9.43867045,M,3,Y,20230102,1
2.02301E+13,삼호 매운어묵꼬치360gx2개,4,10.35599527,M,3,Y,20230101,1
2.02301E+13,고메 페퍼로니토마토 시카고피자 390g,2,9.439465995,F,3,Y,20230103,1
2.02301E+13,비비고 꼬리곰탕 460g,3,9.74689222,M,3,Y,20230102,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,8.670943791,M,4,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 직화 화다닭 75gX5개(유통기한23.01.29까지),1,9.483035702,M,3,Y,20230102,1
2.02301E+13,비비고 물만두 370gx2개,1,9.103089181,F,4,Y,20230102,0
2.02301E+13,더건강한 닭가슴살 청양 소시지 120g,1,8.073714641,M,6,Y,20230101,0
2.02301E+13,깐메추리알 450g,1,8.831565879,M,5,Y,20230102,0
2.02301E+13,스팸라이트 200gx3번들(노캡),1,9.488956472,M,2,Y,20230102,0
2.02301E+13,비비고 물만두 370gx2개,2,9.73902556,M,3,Y,20230102,1
2.02301E+13,행복한콩 콩비지 320g,1,7.72753511,M,4,Y,20230102,1
2.02301E+13,햇반 쿡반 곤드레나물밥 433g,1,8.638702609,M,3,Y,20230101,1
2.02301E+13,비비고 우리아이한입 썰은김치270g,2,8.808817483,M,4,Y,20230103,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.914626128,F,3,Y,20230102,0
2.02301E+13,비비고 돼지고기김치찌개 460g,1,8.369620827,M,4,Y,20230102,1
2.02301E+13,고메 통모짜 핫도그 340g,2,9.797182146,M,4,Y,20230102,1
2.02301E+13,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,1,9.863810735,F,2,Y,20230101,1
2.02301E+13,햇반쿡반 김치치즈주먹밥 500g,2,9.380420642,M,4,Y,20230101,1
2.02301E+13,비비고 순살 삼치구이 60g,1,8.360071436,F,2,Y,20230103,1
